image_path,unified_label,fst_group,split,dataset_source,has_disease_label
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-palm-38.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\milia-6.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\dermatofibroma-34.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\reiter-syndrome-1.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\chondrodermatitis-nodularis-55.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Planus-Oral-6.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\candidiasis-large-skin-folds-132.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-lip-26.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Eczema Photos\emersion-foot-1.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\porokeratosis-44.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-5.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\trauma-5.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\twenty-nail-dystrophy-6.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\prurigo-nodularis-13.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-subacute-73.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\erythema-ab-igne-24.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\skin-tags-polyps-85.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Planus-Oral-11.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\erythema-dyschromium-perstans-1.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Chronic-Plaque-141.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Eczema Photos\Dyshidrosis-50.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-nummular-189.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\3IMG012.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\leukoplakia-10.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Poison Ivy Photos and other Contact Dermatitis\rhus-dermatitis-57.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-inversus-22.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-cheilitis-sq-cell-lip-26.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\skin-tags-polyps-25.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\supernumerary-digits-1.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\neurofibromas-8.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-leg-6.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratoses-smooth-109.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\sunburn-2.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratosis-irritated-36.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lid-34.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratoses-smooth-29.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\phototoxic-reactions-61.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-foot-31.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\chronic-paronychia-12.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05AtopicPop1.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-161.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05IchthyosisSexLinked0308044.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\erythema-elevatum-diutinum-1.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\psoriasis-erythrodermic-18.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\twenty-nail-dystrophy-12.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-body-178.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\keloids-79.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05atopicChild071904.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05Atopic1206042.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Hand-26.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\schamberg-disease-53.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratoses-smooth-54.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-fingertips-28.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-5FU-63.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-ear-27.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\malignant-melanoma-117.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\alopecia-areata-24.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\perleche-27.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Planus-Oral-26.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\calcifying-epithelioma-5.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\phototoxic-reactions-78.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\melanocytic-nevi-66.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\henoch-schonlein-purpura-2.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-154.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-7.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Chronic-Plaque-127.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\actinic-keratosis-hand-37.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Urticaria Hives\hives-Urticaria-Acute-69.jpg,URTICARIA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\keratolysis-exfoliativa-23.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\skin-tags-polyps-96.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\sebaceous-hyperplasia-44.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-body-148.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05IchthyosisSexLinked030804.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\KeratosisIMG006-GP3.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-100.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratosis-irritated-33.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-groin-16.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\epidermal-nevus-inflammatory-5.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-nummular-128.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-143.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Urticaria Hives\PUPPP-13.jpg,URTICARIA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\pityriasis-rosea-124.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\pityriasis-rubra-pilaris-21.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\kaposi-sarcoma-22.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\livido-reticularis-7.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-body-14.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-foot-plantar-37.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\hemangioma-18.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Sclerosus-Skin-59.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\phototoxic-reactions-91.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\psoriasis-scalp-30.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\sebaceous-hyperplasia-66.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\hemangioma-29.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\seborrheic-dermatitis-153.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\epidermal-cyst-91.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\lichen-simplex-chronicus-14.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Poison Ivy Photos and other Contact Dermatitis\rhus-dermatitis-51.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\4th1IMG006.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\13CandidaVulva072103.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\erythema-multiforme-156.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\11IMG012.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\clubbing-6.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-palm-33.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05KeratosisPilaris15.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-fingertips-135.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\phototoxic-reactions-111.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\polymorphous-light-eruption-28.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\pityriasis-rosea-83.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-asteatotic-17.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\05Atopic0329041.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\epidermal-cyst-161.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\pyogenic-granuloma-74.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\malignant-melanoma-21.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\atypical-nevi-27.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\sebaceous-hyperplasia-77.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Anus-6.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\skin-tags-polyps-57.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-scalp-43.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\melanocytic-nevi-77.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratosis-irritated-14.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-arm-2.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-scrotum-3.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-subacute-33.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Vasculitis Photos\vasculitis-96.jpg,VASC,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\polymorphous-light-eruption-30.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\sebaceous-hyperplasia-58.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\3IMG014.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-palm-41.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\melanocytic-nevi-31.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\pilar-cyst-43.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Sclerosus-Skin-13.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\sun-damaged-skin-128.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\epidermal-nevus-2.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-lesion-126.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\clubbing-7.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\lichen-planus-118.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\seborrheic-keratosis-irritated-127.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\mucous-cyst-21.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Poison Ivy Photos and other Contact Dermatitis\natural-rubber-latex-allergy-4.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\psoriasis-105.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Urticaria Hives\cholinergic-uriticaria-4.jpg,URTICARIA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\lichen-simplex-chronicus-165.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-border-6.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Spinulosa-1.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\nevus-spilus-35.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Sclerosis-Vulva-21.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\epidermal-nevus-65.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-81.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\basal-cell-carcinoma-pigmented-16.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Light Diseases and Disorders of Pigmentation\phototoxic-reactions-5.jpg,VITILIGO,0,train,dermnet,True
data\DermNet\train\Eczema Photos\Dyshidrosis-32.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Melanoma Skin Cancer Nevi and Moles\congenital-nevus-53.jpg,MEL,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-versicolor-173.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Poison Ivy Photos and other Contact Dermatitis\allergic-contact-dermatitis-92.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Chronic-Plaque-126.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\habit-tic-deformity-26.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\lichen-planus-2.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-hand-118.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Seborrheic Keratoses and other Benign Tumors\keratoacanthoma-188.jpg,BKL,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\lichen-planus-107.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Guttate-85.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Psoriasis-Guttate-76.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Poison Ivy Photos and other Contact Dermatitis\rhus-dermatitis-66.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Psoriasis pictures Lichen Planus and related diseases\Lichen-Sclerosus-Skin-114.jpg,PSORIASIS,0,train,dermnet,True
data\DermNet\train\Eczema Photos\stasis-dermatitis-120.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Eczema Photos\eczema-hand-197.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\tinea-groin-22.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Tinea Ringworm Candidiasis and other Fungal Infections\majocchi-granuloma-6.jpg,TINEA,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\squamous-cell-carcinoma-hand-arm-13.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\bowens-disease-66.jpg,BCC,0,train,dermnet,True
data\DermNet\train\Nail Fungus and other Nail Disease\biting-excoriation-1.jpg,FUNGAL,0,train,dermnet,True
data\DermNet\train\Atopic Dermatitis Photos\6IMG003.jpg,ECZEMA,0,train,dermnet,True
data\DermNet\train\Vascular Tumors\telangiectasias-36.jpg,VASC,0,train,dermnet,True
